rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test485,O=C1CCCN1,CN1CCN(CCCNc2ncc(Cl)c(-c3cc4ccc(Br)cc4s3)n2)CC1,CN1CCN(CCCNc2ncc(Cl)c(-c3cc4ccc(N5CCCC5=O)cc4s3)n2)CC1,O=C([O-])[O-].[Cs+].[Cs+],CC#N
test486,c1ccc(Nc2ccc3c(c2)oc2ccccc23)cc1,Brc1cccc(-c2cccc(I)c2)c1,Brc1cccc(-c2cccc(N(c3ccccc3)c3ccc4c(c3)oc3ccccc34)c2)c1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
test487,CC(C)(C)OC(=O)N1CCC2(CCNCC2)C1,FC(F)(F)c1ccc(Br)nc1,CC(C)(C)OC(=O)N1CCC2(CCN(c3ccc(C(F)(F)F)cn3)CC2)C1,CC(C)(C)[O-].[Na+],Cc1ccccc1
test488,Cc1cc[nH]n1,Nc1cnc(Br)c(Cl)n1,Cc1ccn(-c2nc(N)cnc2Br)n1,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test489,CN(C)CC(=O)N1CCNCC1,COc1cc(F)c([N+](=O)[O-])cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,COc1cc(N2CCN(C(=O)CN(C)C)CC2)c([N+](=O)[O-])cc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test490,CC(C)(C)c1ccc(Nc2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,Brc1cccc(-c2ccc(I)cc2)c1,CC(C)(C)c1ccc(N(c2ccc(-c3cccc(Br)c3)cc2)c2cccc(-n3c4ccccc4c4ccccc43)c2)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
test491,C1COCCN1,Clc1cccc(Br)c1,Clc1cccc(N2CCOCC2)c1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test492,CC(C)(C)OC(=O)N1CCNCC1,FC(F)(F)c1ccc(Cl)nc1Cl,CC(C)(C)OC(=O)N1CCN(c2ccc(C(F)(F)F)c(Cl)n2)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O.Cc1ccccc1
test493,C[C@@H]1COCCN1,CC(C)(c1cc(Cl)nc(-c2ccnc3[nH]ccc23)n1)C(F)(F)F,C[C@@H]1COCCN1c1cc(C(C)(C)C(F)(F)F)nc(-c2ccnc3[nH]ccc23)n1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test494,O[C@@H]1CCNC1,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(Cl)c(Br)c1,O=C(Nc1ccc(SC(F)(F)F)cc1)c1cnc(N2CC[C@@H](O)C2)c(Br)c1,CCN(C(C)C)C(C)C,CC(C)O
test495,C1CCNCC1,O=S(=O)(Oc1ccc2cc(Br)ccc2c1)C(F)(F)F,O=S(=O)(Oc1ccc2cc(N3CCCCC3)ccc2c1)C(F)(F)F,CC(=O)[O-].CC(=O)[O-].CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1.Cc1ccccc1
test496,c1cn[nH]c1,O=C(NCCc1ncc(Br)cc1Cl)c1ccccc1C(F)(F)F,O=C(NCCc1ncc(-n2cccn2)cc1Cl)c1ccccc1C(F)(F)F,O=C([O-])[O-].ON=Cc1ccccc1O.[Cs+].[Cs+].[Cu+].[Cu+].[O-2],CC#N
test497,C[C@@H]1CN(c2ncccc2Br)CCN1,Fc1cc(-c2cc(C(F)(F)F)cc3[nH]c(Cl)nc23)cc(F)c1F,C[C@@H]1CN(c2ncccc2Br)CCN1c1nc2c(-c3cc(F)c(F)c(F)c3)cc(C(F)(F)F)cc2[nH]1,CCN(C(C)C)C(C)C,CC#N
test498,CC(C)(C)OC(=O)N[C@@H]1CCCNC1,N#Cc1ncc(Br)cc1F,CC(C)(C)OC(=O)N[C@@H]1CCCN(c2cc(Br)cnc2C#N)C1,CCN(CC)CC,CC#N
test499,NC1(C(F)c2ccccc2)CCNCC1,N#Cc1nc(Cl)nc2[nH]nc(I)c12,N#Cc1nc(N2CCC(N)(C(F)c3ccccc3)CC2)nc2[nH]nc(I)c12,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test500,c1ccc(CNCc2ccc3c(c2)OCO3)cc1,Fc1cnc(Cl)nc1Cl,Fc1cnc(Cl)nc1N(Cc1ccccc1)Cc1ccc2c(c1)OCO2,CCN(C(C)C)C(C)C,CC(C)O.CCO
test501,c1ccc2c(c1)[nH]c1ccccc12,Brc1ccc(-c2ccc(I)cc2)cc1,Brc1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd],Cc1ccccc1
test502,C1COCCN1,Cc1c(Br)ccc(F)c1N,Cc1c(N2CCOCC2)ccc(F)c1N,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test503,c1ccc(Nc2ccccc2)cc1,Clc1ccccc1Br,Clc1ccccc1N(c1ccccc1)c1ccccc1,CC(C)(C)P(C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
test504,c1nc[nH]n1,FCCCn1c2ccccc2c2cc(I)ccc21,FCCCn1c2ccccc2c2cc(-n3cncn3)ccc21,CNCCNC.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],CN(C)C=O
test505,C[C@@H]1CNC[C@H](C)O1,Cc1cc(-c2c(Cl)cc(Br)cc2C#N)cc(C)n1,Cc1cc(-c2c(Cl)cc(N3C[C@@H](C)O[C@@H](C)C3)cc2C#N)cc(C)n1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test506,CC1CNCC(C)N1,COc1ccc(Nc2nc(Cl)ncc2F)cc1[N+](=O)[O-],COc1ccc(Nc2nc(N3C[C@@H](C)N[C@@H](C)C3)ncc2F)cc1[N+](=O)[O-],CCN(C(C)C)C(C)C,CCCCO
test507,C[C@H]1CCCCN1,Clc1ncc(Br)cn1,C[C@H]1CCCCN1c1ncc(Br)cn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test508,C[C@@H]1COCCN1,COC(=O)c1cc(Cl)cc(F)n1,COC(=O)c1cc(Cl)cc(N2CCOC[C@H]2C)n1,CCN(C(C)C)C(C)C,CS(C)=O
test509,OC1CCNCC1,O=C(NCc1ccc2nccn2c1)c1ccc2nc(Cl)c(-c3ccc(F)cc3)nc2c1,O=C(NCc1ccc2nccn2c1)c1ccc2nc(N3CCC(O)CC3)c(-c3ccc(F)cc3)nc2c1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test510,C1CNC1,Cc1cc(Br)nc(C(C)C)c1-n1c(=O)[nH]c(=O)c2cc(Cl)c(-c3ccccc3F)nc21,Cc1cc(N2CCC2)nc(C(C)C)c1-n1c(=O)[nH]c(=O)c2cc(Cl)c(-c3ccccc3F)nc21,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1COCCO1
test511,C1COCCN1,Fc1cc(Cl)ncc1I,Fc1cc(Cl)ncc1N1CCOCC1,CC(C)(C)[O-].[K+],Cc1ccccc1
test512,OC[C@@H]1CCCN1,Fc1cccc(CCNc2nc(Cl)nc3ccccc23)c1,OC[C@@H]1CCCN1c1nc(NCCc2cccc(F)c2)c2ccccc2n1,CCN(C(C)C)C(C)C,CCCCO
test513,CN1CCNCC1,Nc1ccc(Oc2ccnc3cc(I)sc23)c(F)c1,CN1CCN(c2cc3nccc(Oc4ccc(N)cc4F)c3s2)CC1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
test514,C=C1CCNC1=O,FC(F)(F)c1ccc(I)cc1,C=C1CCN(c2ccc(C(F)(F)F)cc2)C1=O,CN(C)CCN(C)C.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],Cc1ccccc1
test515,Brc1ccc2c(c1)[nH]c1cc(Br)ccc12,Brc1ccc(I)cc1,Brc1ccc(-n2c3cc(Br)ccc3c3ccc(Br)cc32)cc1,CC(C)(C)C(=O)CC(=O)C(C)(C)C.[Cu+].[Cu+].[K+].[O-2].[OH-],CN(C)C=O
test516,c1ccc2c(c1)[nH]c1ccccc12,Fc1cc(Cl)c2c3ccccc3n(-c3ccc(-c4ccccc4)cc3)c2c1,Clc1cc(-n2c3ccccc3c3ccccc32)cc2c1c1ccccc1n2-c1ccc(-c2ccccc2)cc1,O=C([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C
test517,Cn1nnc(-c2ccc(F)cc2)c1-c1c[nH]cn1,FC(F)(F)c1ccc(Cl)nc1,Cn1nnc(-c2ccc(F)cc2)c1-c1cn(-c2ccc(C(F)(F)F)cn2)cn1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test518,c1ccc2c(c1)c1ccccc1n2-c1ccc2[nH]c3ccc(-n4c5ccccc5c5ccccc54)cc3c2c1,Fc1ccccc1Br,Brc1ccccc1-n1c2ccc(-n3c4ccccc4c4ccccc43)cc2c2cc(-n3c4ccccc4c4ccccc43)ccc21,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test519,CC(C)(C)OC(=O)NC1(c2ccc(F)cc2F)CCNCC1,N#Cc1nc(Cl)nc2c1c(Br)nn2C1CCCCO1,CC(C)(C)OC(=O)NC1(c2ccc(F)cc2F)CCN(c2nc(C#N)c3c(Br)nn(C4CCCCO4)c3n2)CC1,CCN(C(C)C)C(C)C,CC(=O)N(C)C
test520,O=C1CCCCN1,Fc1ccccc1Cn1nc(-c2ncc(F)c(Cl)n2)cc1-c1ccon1,O=C1CCCCN1c1nc(-c2cc(-c3ccon3)n(Cc3ccccc3F)n2)ncc1F,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1
test521,COC(=O)NC1CCNC1,O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(F)nc1,COC(=O)NC1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)C1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test522,COC(OC)C1CCNCC1,Fc1cc(I)ccc1Br,COC(OC)C1CCN(c2ccc(Br)c(F)c2)CC1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test523,c1ccc(CN2CCNCC2)cc1,Clc1ncc(Br)cn1,Brc1cnc(N2CCN(Cc3ccccc3)CC2)nc1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test524,CCOC(=O)c1c[nH]nc1C(F)F,FC(F)(F)c1ccc(I)cc1,CCOC(=O)c1cn(-c2ccc(C(F)(F)F)cc2)nc1C(F)F,O=C(O)[C@@H]1CCCN1.[Cu+2].[I-].[I-],CN(C)C=O
test525,C[C@@H]1OCC2(CCNCC2)[C@@H]1N,COC(=O)c1nc(-c2cccc(Cl)c2Cl)nc(N)c1Br,COC(=O)c1nc(-c2cccc(Cl)c2Cl)nc(N)c1N1CCC2(CC1)CO[C@@H](C)[C@H]2N,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1
test526,C1CC(CN2CCOCC2)CCN1,Fc1ccc(-c2nc3c(Cl)nccc3[nH]2)cc1F,Fc1ccc(-c2nc3c(N4CCC(CN5CCOCC5)CC4)nccc3[nH]2)cc1F,CCN(C(C)C)C(C)C,CCCCO
test527,C1CNCCN1,Fc1ccc(F)c([C@H]2CCCN2c2ccn3ncc(-c4nnc(Br)s4)c3n2)c1,Fc1ccc(F)c([C@H]2CCCN2c2ccn3ncc(-c4nnc(N5CCNCC5)s4)c3n2)c1,CCN(C(C)C)C(C)C,CN(C)C=O
test528,CN1CCNCC1,Cc1nn(-c2ccc(F)cc2)c2ncnc(Cl)c12,Cc1nn(-c2ccc(F)cc2)c2ncnc(N3CCN(C)CC3)c12,CCN(CC)CC,CCO
test529,FC1CCNC1,COC(=O)c1cc(Cl)ncc1F,COC(=O)c1cc(Cl)ncc1N1CCC(F)C1,CCN(C(C)C)C(C)C,CS(C)=O
test530,COc1cc(Cl)ncc1NC(=O)C1(c2ccccc2C(C)C)CNC1,Fc1cnccc1Br,COc1cc(Cl)ncc1NC(=O)C1(c2ccccc2C(C)C)CN(c2ccncc2F)C1,O=C([O-])[O-].[Cs+].[Cs+],CC(=O)N(C)C
test531,CC(C)(C)OC(=O)N1CCNCC1,Cc1ccc(NC(=O)c2ccc(Cl)nc2)cc1I,Cc1ccc(NC(=O)c2ccc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)cc1I,CCN(C(C)C)C(C)C,C1COCCO1
test532,CC(C)(C)OC(=O)N1CCNCC1,COc1cc(Br)ccc1Cl,COc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ccc1Cl,CC(C)(C)[O-].[Na+],Cc1ccccc1
test533,c1cn[nH]n1,Fc1cc(Br)ccn1,Brc1ccnc(-n2nccn2)c1,CCN(CC)CC,CN(C)C=O
test534,OCCC1CC12CCNCC2,COC(=O)c1ccc(F)cc1Cl,COC(=O)c1ccc(N2CCC3(CC2)CC3CCO)cc1Cl,CCN(C(C)C)C(C)C,CC#N
test535,N#Cc1cc(F)cc([C@@H]2CC=NN2C(=O)N2CCNCC2)c1,CCOC(=O)c1nc(C)n(-c2nc(Cl)ncc2F)n1,CCOC(=O)c1nc(C)n(-c2nc(N3CCN(C(=O)N4N=CC[C@H]4c4cc(F)cc(C#N)c4)CC3)ncc2F)n1,CCN(C(C)C)C(C)C,CN(C)C=O
test536,O=C(O)[C@H]1CCCN1,Clc1ncc(Br)cn1,O=C(O)[C@@H]1CCCN1c1ncc(Br)cn1,CCN(CC)CC,CCO
test537,c1ccc2c(c1)[nH]c1ccccc12,Clc1nc(Cl)nc(Br)n1,Clc1nc(Cl)nc(-n2c3ccccc3c3ccccc32)n1,[H-].[Na+],C1CCOC1.C1CCOC1.CCCCCC.CCCCCC
test538,CC(C)(C)OC(=O)N1CCNC(=O)C1,COC(=O)c1cc(F)cc(Br)c1,COC(=O)c1cc(F)cc(N2CCN(C(=O)OC(C)(C)C)CC2=O)c1,CNCCNC.[Cs+].[Cu+2].[F-].[I-].[I-],Cc1ccccc1
test539,CC(C)(C)[Si](C)(C)OCC1CCNCC1,Fc1ccc(Br)cn1,CC(C)(C)[Si](C)(C)OCC1CCN(c2ccc(Br)cn2)CC1,CCN(C(C)C)C(C)C,CS(C)=O
test540,CN(C)[C@]1(c2ccccc2)CC[C@@]2(CC1)CNC(=O)N2CC1CCC1,Cc1cc(C(F)(F)F)ncc1Br,Cc1cc(C(F)(F)F)ncc1N1C[C@]2(CC[C@@](c3ccccc3)(N(C)C)CC2)N(CC2CCC2)C1=O,CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd],C1COCCO1
test541,c1ccc2c(c1)ccc1[nH]c3ccccc3c12,Brc1ccc(I)cc1,Brc1ccc(-n2c3ccccc3c3c4ccccc4ccc32)cc1,NCCN.O=P([O-])([O-])[O-].[Cu+].[I-].[K+].[K+].[K+],Cc1ccccc1
test542,OC1CCNCC1,FC(F)(F)Oc1ccc(Br)cc1,OC1CCN(c2ccc(OC(F)(F)F)cc2)CC1,CN([SiH](C)C)[Si](C)(C)C.Cl.[Li],C1CCOC1.C1CCOC1.O
test543,Cc1ccc(Cl)cc1N1CCNCC1,Clc1ncnc2[nH]nc(Br)c12,Cc1ccc(Cl)cc1N1CCN(c2ncnc3[nH]nc(Br)c23)CC1,CCN(CC)CC,C1COCCO1
test544,C[C@@H]1CNC[C@H](C)O1,Cc1cc(-c2c(F)cc(Br)c(F)c2Br)cc(C)n1,Cc1cc(-c2c(F)cc(N3C[C@@H](C)O[C@@H](C)C3)c(F)c2Br)cc(C)n1,CC(C)(C)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.[Na+],Cc1ccccc1
test545,FC1CCNCC1,Fc1cc(Br)cnc1C(F)(F)F,FC1CCN(c2cc(Br)cnc2C(F)(F)F)CC1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test546,CN1CCNCC1,Fc1cc(Cl)ccn1,CN1CCN(c2cc(Cl)ccn2)CC1,CCN(C(C)C)C(C)C,CN(C)C=O
test547,CC(C)(C)OC(=O)N1CC2CCC(C1)N2,Fc1ccnc(Br)c1,CC(C)(C)OC(=O)N1CC2CCC(C1)N2c1ccnc(Br)c1,CCN(C(C)C)C(C)C,CN1CCCC1=O
test548,c1ccc2[nH]cnc2c1,Fc1cccc(Br)n1,Brc1cccc(-n2cnc3ccccc32)n1,O=C([O-])[O-].[K+].[K+],CS(C)=O
test549,CCc1cccc(CC)c1-n1nc2c(c1-c1cc(F)c(OC)c3[nH]cc(F)c13)CNCC2,FC(F)(F)c1cnc(Cl)nc1,CCc1cccc(CC)c1-n1nc2c(c1-c1cc(F)c(OC)c3[nH]cc(F)c13)CN(c1ncc(C(F)(F)F)cn1)CC2,CCN(CC)CC,CC#N
test550,CC(C)(C)OC(=O)N1CCC2(CCNC2)C1,O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(F)nc1,CC(C)(C)OC(=O)N1CCC2(CCN(c3ccc(-n4ccc(OCc5ccc(Cl)cn5)cc4=O)cn3)C2)C1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test551,CC(C)(C)OC(=O)N1CCNCC1,Cc1cc(F)ncc1Br,Cc1cc(N2CCN(C(=O)OC(C)(C)C)CC2)ncc1Br,CCN(C(C)C)C(C)C,CS(C)=O
test552,CC1(C)NC(=O)c2ccc(Cl)cc21,Brc1cncc(I)c1,CC1(C)c2cc(Cl)ccc2C(=O)N1c1cncc(Br)c1,N[C@H]1CCCC[C@@H]1N.O=P([O-])([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+].[K+],C1COCCO1
test553,OCCN1CCNCC1,Cn1nc(NC(=O)c2ccc(Cl)nc2)cc1-c1nc2cccc(F)c2[nH]1,Cn1nc(NC(=O)c2ccc(N3CCN(CCO)CC3)nc2)cc1-c1nc2cccc(F)c2[nH]1,CCN(C(C)C)C(C)C,CS(C)=O
test554,CN(C(=O)OC(C)(C)C)C1CCNCC1,O=c1cc(OCc2ccc(Cl)cn2)ccn1-c1ccc(F)nc1,CN(C(=O)OC(C)(C)C)C1CCN(c2ccc(-n3ccc(OCc4ccc(Cl)cn4)cc3=O)cn2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test555,Cc1c[nH]cn1,COc1nc(C2=NOCC(c3ccc(F)cc3)N2)ccc1Br,COc1nc(C2=NOCC(c3ccc(F)cc3)N2)ccc1-n1cnc(C)c1,Cc1c(C)c(C)c(P(C(C)(C)C)C(C)(C)C)c(-c2c(C(C)C)cc(C(C)C)cc2C(C)C)c1C.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=P([O-])([O-])[O-].[K+].[K+].[K+].[Pd].[Pd],C1COCCO1.Cc1ccccc1
test556,O=C1NCCCc2nc(COc3ccccc3)sc21,Fc1ccc(Br)cc1,O=C1c2sc(COc3ccccc3)nc2CCCN1c1ccc(F)cc1,O=C([O-])[O-].[K+].[K+],C1COCCO1
test557,CC(C)(C)OC(=O)N[C@@H]1CCNC1,FC(F)(F)c1ccc(Cl)nc1,CC(C)(C)OC(=O)N[C@@H]1CCN(c2ccc(C(F)(F)F)cn2)C1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test558,O=C(N1CCNCC1)N1N=CC[C@H]1c1cc(F)cc(F)c1,CNc1nc(Cl)ncc1F,CNc1nc(N2CCN(C(=O)N3N=CC[C@H]3c3cc(F)cc(F)c3)CC2)ncc1F,O=C(O)C(F)(F)F,CN(C)C=O
test559,OC[C@@H]1CNCCO1,Clc1ncc(Br)cn1,OC[C@@H]1CN(c2ncc(Br)cn2)CCO1,CCN(C(C)C)C(C)C,CCO
test560,Cc1c[nH]cn1,Nc1cc(Br)cc(C(F)(F)F)c1,Cc1cn(-c2cc(N)cc(C(F)(F)F)c2)cn1,Cl.N[C@@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CS(C)=O.O
test561,C1COCCN1,O=Cc1c(-c2ccc(Br)cc2)noc1Cl,O=Cc1c(-c2ccc(Br)cc2)noc1N1CCOCC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test562,N#Cc1ccc(NCCN2CCNCC2)cc1,FC(F)(F)Cc1cc2c(Cl)ncnc2s1,N#Cc1ccc(NCCN2CCN(c3ncnc4sc(CC(F)(F)F)cc34)CC2)cc1,CCN(C(C)C)C(C)C,CC(C)O
test563,c1ccc(CC2CCNCC2)cc1,Fc1cccnc1Cl,Fc1cccnc1N1CCC(Cc2ccccc2)CC1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,C1CCOC1
test564,O=C(NS(=O)(=O)Cc1ccccc1)C1CNC1,CCOC(=O)c1cc(C#N)c(Cl)nc1C(C)F,CCOC(=O)c1cc(C#N)c(N2CC(C(=O)NS(=O)(=O)Cc3ccccc3)C2)nc1C(C)F,CCN(C(C)C)C(C)C,CCO
test565,c1cn[nH]c1,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc2cnc(N)nc2c(-c2ccnc(Cl)c2)c1O,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1-c1cc2cnc(N)nc2c(-c2ccnc(-n3cccn3)c2)c1O,O=C([O-])[O-].[K+].[K+],CN1CCCC1=O
test566,c1ccc(COC[C@H]2[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)CN2C[C@@H]2CCNC2)cc1,FC(F)(F)c1cccnc1Cl,FC(F)(F)c1cccnc1N1CC[C@@H](CN2C[C@H](OCc3ccccc3)[C@@H](OCc3ccccc3)[C@H](OCc3ccccc3)[C@@H]2COCc2ccccc2)C1,CCN(C(C)C)C(C)C,CN(C)C=O
test567,Nc1ccc2cn[nH]c2c1,FC(F)(F)c1cnc(Cl)c(Cl)c1,Nc1ccc2cnn(-c3ncc(C(F)(F)F)cc3Cl)c2c1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test568,c1cn[nH]c1,O=C(O)c1cccc(F)c1I,O=C(O)c1cccc(F)c1-n1cccn1,O=C([O-])[O-].[Cs+].[Cs+],C1COCCO1.O
test569,OC1CCNC1,Brc1ccc(I)nc1,OC1CCN(c2ccc(Br)cn2)C1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test570,CC(C)(C)c1cc(N)[nH]n1,CCOC(=O)c1cc(Cl)cc(Br)c1,CCOC(=O)c1cc(Cl)cc(-n2nc(C(C)(C)C)cc2N)c1,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],Cc1ccccc1
test571,CC(C)(C)OC(=O)NC1CCCCNC1,Fc1c(Cl)ncc2c(Cl)nc(Cl)nc12,CC(C)(C)OC(=O)NC1CCCCN(c2nc(Cl)nc3c(F)c(Cl)ncc23)C1,CCN(C(C)C)C(C)C,ClCCl.ClCCl
test572,CC(C)(C)N1CCNC1=O,O=[N+]([O-])c1ccc(F)c(Cl)c1,CC(C)(C)N1CCN(c2ccc([N+](=O)[O-])cc2Cl)C1=O,[H-].[Na+],C1CCOC1.C1CCOC1
test573,Nc1cc[nH]n1,Clc1cncc(Br)c1,Nc1ccn(-c2cncc(Cl)c2)n1,[Cu+].[Cu+].[K+].[O-2].[OH-],CS(C)=O
test574,COc1ccc(CNc2ncc3cc[nH]c3n2)cc1,CC(C)Nc1cc(Cl)ncc1C(=O)NC[C@@H](F)C(C)(C)O,COc1ccc(CNc2ncc3ccn(-c4cc(NC(C)C)c(C(=O)NC[C@@H](F)C(C)(C)O)cn4)c3n2)cc1,COc1cc(Cl)c(OC)c(P(C2CCCCC2)C2CCCCC2)c1-c1c(C(C)C)cc(C(C)C)cc1C(C)C.NCCc1ccccc1[Pd+].O=C([O-])[O-].[K+].[K+],C1COCCO1.CC(C)(C)O
test575,CC(C)(C)OC(=O)N1CCNC(=O)C1,Cc1cc2c(cnn2-c2ccc(F)cc2)cc1Br,Cc1cc2c(cnn2-c2ccc(F)cc2)cc1N1CCN(C(=O)OC(C)(C)C)CC1=O,CN[C@@H]1CCCC[C@H]1NC.O=C([O-])[O-].[Cu+].[I-].[K+].[K+],C1COCCO1
test576,CCn1c(COCc2ccccc2)n[nH]c1=O,CC(C)=CCOC(=O)c1cc(F)c(F)cc1I,CCn1c(COCc2ccccc2)nn(-c2cc(I)c(C(=O)OCC=C(C)C)cc2F)c1=O,O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
test577,O=C1C[C@]2(CCCNC2)N1,Fc1c(Cl)ncc2c(Cl)nc(Cl)nc12,O=C1C[C@]2(CCCN(c3nc(Cl)nc4c(F)c(Cl)ncc34)C2)N1,CCN(C(C)C)C(C)C,ClCCl
test578,CSc1ccccc1C1CCC(=O)N1,O=[N+]([O-])c1cc(F)c(Br)cc1F,CSc1ccccc1C1CCC(=O)N1c1cc(Br)c(F)cc1[N+](=O)[O-],O=C([O-])[O-].[Cs+].[Cs+],CN(C)C=O
